Id,Category
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,1
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,1
651,1
652,0
653,1
654,1
655,1
656,1
657,0
658,0
659,1
660,1
661,0
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,0
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,0
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,0
751,1
752,0
753,0
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,1
